ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2018-07-29,249.37295085073555,248.40079776549925,257.4541155968991,248.36410499683052,250.3389703580334,0.014707019019963857,0.014707019019963857,0.014707019019963857,-0.013348103650188374,-0.013348103650188374,-0.013348103650188374,0.02805512267015223,0.02805512267015223,0.02805512267015223,0.0,0.0,0.0,253.04048358196184
2018-07-30,249.38675416214053,253.50385128773027,262.6114797145084,248.37337171014858,250.36316293783858,0.03427743037614916,0.03427743037614916,0.03427743037614916,0.005919021899824052,0.005919021899824052,0.005919021899824052,0.02835840847632511,0.02835840847632511,0.02835840847632511,0.0,0.0,0.0,257.9350912646671
2018-07-31,249.4005574735455,253.33792837885065,262.22286336395774,248.38285710830692,250.38486287994783,0.03363464722409151,0.03363464722409151,0.03363464722409151,0.004871164015196085,0.004871164015196085,0.004871164015196085,0.028763483208895428,0.028763483208895428,0.028763483208895428,0.0,0.0,0.0,257.78905724166
2018-08-01,249.41436078495045,252.93286457617762,262.15923766691645,248.3892368101569,250.40322829388228,0.03278280956539445,0.03278280956539445,0.03278280956539445,0.0035192810398921455,0.0035192810398921455,0.0035192810398921455,0.029263528525502302,0.029263528525502302,0.029263528525502302,0.0,0.0,0.0,257.590864277438
2018-08-02,249.42816409635546,253.4773835162106,262.9978584772624,248.39915260084243,250.42481383215653,0.03505787609962268,0.03505787609962268,0.03505787609962268,0.0052079699999959365,0.0052079699999959365,0.0052079699999959365,0.02984990609962674,0.02984990609962674,0.02984990609962674,0.0,0.0,0.0,258.17258576900184
2018-08-03,249.44196740776042,253.41370188929,262.8530671229218,248.4091606361831,250.44902870147146,0.03490781750790179,0.03490781750790179,0.03490781750790179,0.004395621458938638,0.004395621458938638,0.004395621458938638,0.030512196048963155,0.030512196048963155,0.030512196048963155,0.0,0.0,0.0,258.1494420848425
2018-08-04,249.45577071916543,249.98543211194794,259.26074066633936,248.4192424019831,250.47615288260243,0.02067330433860477,0.02067330433860477,0.02067330433860477,-0.010564954763658931,-0.010564954763658931,-0.010564954763658931,0.031238259102263702,0.031238259102263702,0.031238259102263702,0.0,0.0,0.0,254.61284578626393
2018-08-05,249.46957403057039,249.37587119002686,258.7852199634958,248.42848922550868,250.5032770637334,0.018666221280499357,0.018666221280499357,0.018666221280499357,-0.013348103650171262,-0.013348103650171262,-0.013348103650171262,0.03201432493067062,0.03201432493067062,0.03201432493067062,0.0,0.0,0.0,254.1262283021769
2018-08-06,249.48337734197534,254.37762109302676,263.6699376476144,248.4376869724627,250.52761724257914,0.03874413060757649,0.03874413060757649,0.03874413060757649,0.0059190218998132925,0.0059190218998132925,0.0059190218998132925,0.0328251087077632,0.0328251087077632,0.0328251087077632,0.0,0.0,0.0,259.14939389813213
2018-08-07,249.49718065338035,254.2254150144184,263.8178192171275,248.44204891702395,250.55010972397102,0.03852512147358778,0.03852512147358778,0.03852512147358778,0.004871164015214804,0.004871164015214804,0.004871164015214804,0.03365395745837298,0.03365395745837298,0.03365395745837298,0.0,0.0,0.0,259.1090898453695
2018-08-08,249.5109839647853,254.49444757935777,263.3053438992213,248.44278944402532,250.57417614122014,0.03800230815945728,0.03800230815945728,0.03800230815945728,0.003519281039889778,0.003519281039889778,0.003519281039889778,0.0344830271195675,0.0344830271195675,0.0344830271195675,0.0,0.0,0.0,258.9929772665845
2018-08-09,249.52478727619027,254.95287277542758,263.87908132976094,248.44341711429502,250.60032207381954,0.040501460482988465,0.040501460482988465,0.040501460482988465,0.005207970000003183,0.005207970000003183,0.005207970000003183,0.03529349048298528,0.03529349048298528,0.03529349048298528,0.0,0.0,0.0,259.630905587583
2018-08-10,249.53859058759528,254.77913013739,264.3817425748691,248.44404478456474,250.62572326305025,0.04046139679584007,0.04046139679584007,0.04046139679584007,0.004395621458911143,0.004395621458911143,0.004395621458911143,0.03606577533692893,0.03606577533692893,0.03606577533692893,0.0,0.0,0.0,259.63527051723463
2018-08-11,249.55239389900024,250.88771767946852,260.61817734313064,248.44733485586497,250.64337957766563,0.02621487643933719,0.02621487643933719,0.02621487643933719,-0.010564954763653545,-0.010564954763653545,-0.010564954763653545,0.036779831202990734,0.036779831202990734,0.036779831202990734,0.0,0.0,0.0,256.09437907020333
2018-08-12,249.56619721040522,250.74230116436902,260.4180930634081,248.45419689803066,250.66067444652697,0.024067318445243017,0.024067318445243017,0.024067318445243017,-0.013348103650199918,-0.013348103650199918,-0.013348103650199918,0.037415422095442935,0.037415422095442935,0.037415422095442935,0.0,0.0,0.0,255.57258635183638
2018-08-13,249.5800005218102,255.78114662854057,265.47747801444194,248.46111941453066,250.68211294847436,0.04387146365216657,0.04387146365216657,0.04387146365216657,0.00591902189981908,0.00591902189981908,0.00591902189981908,0.037952441752347486,0.037952441752347486,0.037952441752347486,0.0,0.0,0.0,260.5294404430105
2018-08-14,249.59380383321516,255.40101383154106,265.1703080989924,248.46579896162274,250.7058061179974,0.043242410844955934,0.043242410844955934,0.043242410844955934,0.004871164015209206,0.004871164015209206,0.004871164015209206,0.03837124682974673,0.03837124682974673,0.03837124682974673,0.0,0.0,0.0,260.38684164292636
2018-08-15,249.60760714462015,255.3506003879611,264.9404076781429,248.4720227503721,250.7337009742856,0.042172283687727526,0.042172283687727526,0.042172283687727526,0.003519281039887412,0.003519281039887412,0.003519281039887412,0.038653002647840114,0.038653002647840114,0.038653002647840114,0.0,0.0,0.0,260.13412996373796
2018-08-16,249.62141045602513,255.8836206472869,265.0096570124518,248.47913604843293,250.75620384361358,0.04398800526502904,0.04398800526502904,0.04398800526502904,0.005207969999997258,0.005207969999997258,0.005207969999997258,0.03878003526503178,0.03878003526503178,0.03878003526503178,0.0,0.0,0.0,260.6017583734287
2018-08-17,249.6352137674301,255.70976000370538,265.1071725779661,248.48612672570775,250.77624700064192,0.04313180442308917,0.04313180442308917,0.04313180442308917,0.004395621458938221,0.004395621458938221,0.004395621458938221,0.03873618296415095,0.03873618296415095,0.03873618296415095,0.0,0.0,0.0,260.402430984763
2018-08-18,249.64901707883507,252.25504219318148,261.7028397531772,248.48714335115312,250.79603472366074,0.027942184931561233,0.027942184931561233,0.027942184931561233,-0.010564954763659684,-0.010564954763659684,-0.010564954763659684,0.03850713969522092,0.03850713969522092,0.03850713969522092,0.0,0.0,0.0,256.62475608203437
2018-08-19,249.66282039024006,251.13983451675605,260.9634206377584,248.49451630213358,250.81510513842298,0.024732679006253793,0.024732679006253793,0.024732679006253793,-0.013348103650182807,-0.013348103650182807,-0.013348103650182807,0.0380807826564366,0.0380807826564366,0.0380807826564366,0.0,0.0,0.0,255.83765078674787
2018-08-20,249.67662370164504,255.81611871528315,265.19911314823634,248.5007175498609,250.8342564925066,0.04336649793140254,0.04336649793140254,0.04336649793140254,0.0059190218998296795,0.0059190218998296795,0.0059190218998296795,0.03744747603157286,0.03744747603157286,0.03744747603157286,0.0,0.0,0.0,260.504224486922
2018-08-21,249.69042701305,255.01138717079087,264.7349072455597,248.50415082704902,250.85628269541834,0.04147150696871214,0.04147150696871214,0.04147150696871214,0.004871164015207612,0.004871164015207612,0.004871164015207612,0.036600342953504526,0.036600342953504526,0.036600342953504526,0.0,0.0,0.0,260.04546529694244
2018-08-22,249.70423032445498,254.61569532176185,263.95224280788835,248.51143084159838,250.8779701282929,0.03905477907974121,0.03905477907974121,0.03905477907974121,0.0035192810398947056,0.0035192810398947056,0.0035192810398947056,0.03553549803984651,0.03553549803984651,0.03553549803984651,0.0,0.0,0.0,259.45637387505343
2018-08-23,249.71803363585997,254.50917809689773,264.1146220200523,248.50992041859251,250.89821789141627,0.03946020335146176,0.03946020335146176,0.03946020335146176,0.005207970000005978,0.005207970000005978,0.005207970000005978,0.03425223335145578,0.03425223335145578,0.03425223335145578,0.0,0.0,0.0,259.57195802365817
2018-08-24,249.73183694726492,254.2752185403843,263.54882778638574,248.5103688750615,250.92127954460145,0.03714877281220092,0.03714877281220092,0.03714877281220092,0.004395621458965297,0.004395621458965297,0.004395621458965297,0.03275315135323562,0.03275315135323562,0.03275315135323562,0.0,0.0,0.0,259.00906822199244
2018-08-25,249.7456402586699,249.96540949401174,259.28890468072274,248.515674642899,250.9436996252793,0.020479284635991805,0.020479284635991805,0.020479284635991805,-0.010564954763665823,-0.010564954763665823,-0.010564954763665823,0.031044239399657628,0.031044239399657628,0.031044239399657628,0.0,0.0,0.0,254.86025231212523
2018-08-26,249.7594435700749,248.69994493711954,258.2931290738056,248.52077963751998,250.96442430920754,0.015786777755567336,0.015786777755567336,0.015786777755567336,-0.01334810365017637,-0.01334810365017637,-0.01334810365017637,0.029134881405743704,0.029134881405743704,0.029134881405743704,0.0,0.0,0.0,253.70234039806982
2018-08-27,249.77324688147985,253.18026879786814,262.7773945073076,248.52267146466048,250.98476390697593,0.03295682557471696,0.03295682557471696,0.03295682557471696,0.00591902189984028,0.00591902189984028,0.00591902189984028,0.02703780367487668,0.02703780367487668,0.02703780367487668,0.0,0.0,0.0,258.0049802121835
2018-08-28,249.78705019288486,252.5987646062746,262.0879146762452,248.53136221974995,251.00852838730356,0.029640117321772116,0.029640117321772116,0.029640117321772116,0.004871164015213172,0.004871164015213172,0.004871164015213172,0.024768953306558948,0.024768953306558948,0.024768953306558948,0.0,0.0,0.0,257.1907676660614
2018-08-29,249.80085350428982,251.21485117487657,260.85263074439666,248.53953718500128,251.031555299862,0.02586659020503707,0.02586659020503707,0.02586659020503707,0.003519281039883917,0.003519281039883917,0.003519281039883917,0.022347309165153154,0.022347309165153154,0.022347309165153154,0.0,0.0,0.0,256.26234981475375
2018-08-30,249.81465681569478,251.42478582116243,261.0326263594414,248.5455479563278,251.05872337376513,0.025002597014776078,0.025002597014776078,0.025002597014776078,0.005207970000000053,0.005207970000000053,0.005207970000000053,0.019794627014776026,0.019794627014776026,0.019794627014776026,0.0,0.0,0.0,256.06067200844217
2018-08-31,249.8284601270998,250.54113913926128,259.5409393204519,248.54934275850476,251.08270123288256,0.02153074353156233,0.02153074353156233,0.02153074353156233,0.004395621458953115,0.004395621458953115,0.004395621458953115,0.017135122072609216,0.017135122072609216,0.017135122072609216,0.0,0.0,0.0,255.20745262898154
2018-09-01,249.84226343850474,245.95667000494447,255.7383546365378,248.5490007180106,251.10272096122256,0.0038301390945833496,0.0038301390945833496,0.0038301390945833496,-0.010564954763671962,-0.010564954763671962,-0.010564954763671962,0.014395093858255312,0.014395093858255312,0.014395093858255312,0.0,0.0,0.0,250.79919405917977
2018-09-02,249.8560667499097,244.31732421426645,254.30822831671085,248.55352686549935,251.12321930038226,-0.0017456038759446238,-0.0017456038759446238,-0.0017456038759446238,-0.013348103650183676,-0.013348103650183676,-0.013348103650183676,0.011602499774239052,0.011602499774239052,0.011602499774239052,0.0,0.0,0.0,249.4199170313628
2018-09-03,249.8698700613147,248.6854115421594,258.034555022816,248.55915045935294,251.14919436916736,0.014705507197143164,0.014705507197143164,0.014705507197143164,0.005919021899798533,0.005919021899798533,0.005919021899798533,0.008786485297344632,0.008786485297344632,0.008786485297344632,0.0,0.0,0.0,253.5443332338506
2018-09-04,249.88367337271967,247.64612433662256,257.37892432827664,248.56683878225994,251.17885638251101,0.01084804396407583,0.01084804396407583,0.01084804396407583,0.004871164015207572,0.004871164015207572,0.004871164015207572,0.0059768799488682575,0.0059768799488682575,0.0059768799488682575,0.0,0.0,0.0,252.59442244737173
2018-09-05,249.89747668412465,246.8037872941442,256.4394492452265,248.57728228839807,251.20339319325655,0.006722950344137412,0.006722950344137412,0.006722950344137412,0.0035192810398899698,0.0035192810398899698,0.0035192810398899698,0.003203669304247443,0.003203669304247443,0.003203669304247443,0.0,0.0,0.0,251.57752501099728
2018-09-06,249.91127999552964,246.77892855853648,256.1881613969808,248.58340068913367,251.22696886032475,0.005704424163017212,0.005704424163017212,0.005704424163017212,0.005207970000007299,0.005207970000007299,0.005207970000007299,0.000496454163009913,0.000496454163009913,0.000496454163009913,0.0,0.0,0.0,251.33687993974672
2018-09-07,249.9250833069346,245.76773520136769,255.15374630763273,248.58944735507214,251.2522735222488,0.002279530058637627,0.002279530058637627,0.002279530058637627,0.004395621458964881,0.004395621458964881,0.004395621458964881,-0.0021160914003272536,-0.0021160914003272536,-0.0021160914003272536,0.0,0.0,0.0,250.49479504674025
2018-09-08,249.93888661833958,241.35188215722692,251.06650240334085,248.597038285335,251.2804472706536,-0.01517170583283626,-0.01517170583283626,-0.01517170583283626,-0.010564954763666576,-0.010564954763666576,-0.010564954763666576,-0.004606751069169683,-0.004606751069169683,-0.004606751069169683,0.0,0.0,0.0,246.14688735437952
2018-09-09,249.95268992974457,240.24694607261748,249.50417752577457,248.60066116962778,251.30465849257965,-0.02029837800147235,-0.02029837800147235,-0.02029837800147235,-0.01334810365018791,-0.01334810365018791,-0.01334810365018791,-0.006950274351284438,-0.006950274351284438,-0.006950274351284438,0.0,0.0,0.0,244.8790557470658
2018-09-10,249.96649324114952,244.49718207555352,254.08445728444147,248.60583184307586,251.32620129808902,-0.003204828022014903,-0.003204828022014903,-0.003204828022014903,0.005919021899804321,0.005919021899804321,0.005919021899804321,-0.009123849921819225,-0.009123849921819225,-0.009123849921819225,0.0,0.0,0.0,249.1653936190455
2018-09-11,249.9802965525545,243.54637938342398,253.36277677304258,248.60812226389288,251.3498791124415,-0.006236369070295011,-0.006236369070295011,-0.006236369070295011,0.00487116401520598,0.00487116401520598,0.00487116401520598,-0.011107533085500991,-0.011107533085500991,-0.011107533085500991,0.0,0.0,0.0,248.42132716295097
2018-09-12,249.9940998639595,242.84894026145346,252.18998811091643,248.61092974919436,251.3748635402888,-0.009365336058599485,-0.009365336058599485,-0.009365336058599485,0.0035192810398876027,0.0035192810398876027,0.0035192810398876027,-0.012884617098487088,-0.012884617098487088,-0.012884617098487088,0.0,0.0,0.0,247.65282110606643
2018-09-13,250.00790317536448,243.0275801911948,252.29018601016702,248.61582163039637,251.39711360357126,-0.009233969267286096,-0.009233969267286096,-0.009233969267286096,0.005207970000002848,0.005207970000002848,0.005207970000002848,-0.014441939267288945,-0.014441939267288945,-0.014441939267288945,0.0,0.0,0.0,247.6993378808645
2018-09-14,250.02170648676943,242.48176363922272,251.80173536072064,248.62102313450572,251.42300269181715,-0.011374492714350707,-0.011374492714350707,-0.011374492714350707,0.004395621458952699,0.004395621458952699,0.004395621458952699,-0.015770114173303405,-0.015770114173303405,-0.015770114173303405,0.0,0.0,0.0,247.17783640790614
2018-09-15,250.03550979817442,238.2673156907374,248.1625197022846,248.62560862821493,251.45174224953024,-0.02742864278623424,-0.02742864278623424,-0.02742864278623424,-0.010564954763658296,-0.010564954763658296,-0.010564954763658296,-0.016863688022575946,-0.016863688022575946,-0.016863688022575946,0.0,0.0,0.0,243.1773751160463
2018-09-16,250.0493131095794,237.5419474434437,247.42518403809433,248.6322571794487,251.47587439420855,-0.03106931360208974,-0.03106931360208974,-0.03106931360208974,-0.0133481036501708,-0.0133481036501708,-0.0133481036501708,-0.01772120995191894,-0.01772120995191894,-0.01772120995191894,0.0,0.0,0.0,242.28045258459073
2018-09-17,250.06311642098436,242.09301125915385,251.59222693952842,248.6378807733022,251.50163055148653,-0.012426196188313726,-0.012426196188313726,-0.012426196188313726,0.005919021899814922,0.005919021899814922,0.005919021899814922,-0.018345218088128647,-0.018345218088128647,-0.018345218088128647,0.0,0.0,0.0,246.95578307687606
2018-09-18,250.07691973238934,241.97593116301522,251.4533934283234,248.6435043671557,251.52769770941504,-0.013870976191766186,-0.013870976191766186,-0.013870976191766186,0.0048711640152115385,0.0048711640152115385,0.0048711640152115385,-0.018742140206977724,-0.018742140206977724,-0.018742140206977724,0.0,0.0,0.0,246.60810873267116
2018-09-19,250.09072304379433,241.14974547688476,251.0676161290842,248.6491279610092,251.54654462567598,-0.015402829879350769,-0.015402829879350769,-0.015402829879350769,0.0035192810398948964,0.0035192810398948964,0.0035192810398948964,-0.018922110919245668,-0.018922110919245668,-0.018922110919245668,0.0,0.0,0.0,246.23861818234693
2018-09-20,250.10452635519928,241.7267300296481,251.38813650619113,248.65049188097007,251.57509444685067,-0.013690739367612021,-0.013690739367612021,-0.013690739367612021,0.005207969999998396,0.005207969999998396,0.005207969999998396,-0.018898709367610417,-0.018898709367610417,-0.018898709367610417,0.0,0.0,0.0,246.6804104702102
2018-09-21,250.1183296666043,241.78646397315026,251.1504529427806,248.65268317457844,251.60226387837434,-0.014293001936644628,-0.014293001936644628,-0.014293001936644628,0.004395621458955829,0.004395621458955829,0.004395621458955829,-0.018688623395600457,-0.018688623395600457,-0.018688623395600457,0.0,0.0,0.0,246.5433878962892
2018-09-22,250.13213297800925,238.09499072205486,247.84640967769016,248.65832652167822,251.62642557663276,-0.02887620275797769,-0.02887620275797769,-0.02887620275797769,-0.010564954763678856,-0.010564954763678856,-0.010564954763678856,-0.018311247994298837,-0.018311247994298837,-0.018311247994298837,0.0,0.0,0.0,242.90926678985082
2018-09-23,250.1459362894142,237.46610854493716,247.1803932914898,248.6653231043443,251.642312438043,-0.031136331143914297,-0.031136331143914297,-0.031136331143914297,-0.01334810365016436,-0.01334810365016436,-0.01334810365016436,-0.017788227493749937,-0.017788227493749937,-0.017788227493749937,0.0,0.0,0.0,242.35730958280251
2018-09-24,250.15973960081922,242.6552540909795,252.16240966411758,248.6732713015912,251.65619687901048,-0.011223930497674638,-0.011223930497674638,-0.011223930497674638,0.005919021899799349,0.005919021899799349,0.005919021899799349,-0.017142952397473987,-0.017142952397473987,-0.017142952397473987,0.0,0.0,0.0,247.35196407022323
2018-09-25,250.17354291222418,242.31781127932013,252.3176118234375,248.6759181969414,251.67502203046166,-0.011528858904879974,-0.011528858904879974,-0.011528858904879974,0.004871164015207943,0.004871164015207943,0.004871164015207943,-0.016400022920087916,-0.016400022920087916,-0.016400022920087916,0.0,0.0,0.0,247.2893274342552
2018-09-26,250.18734622362913,242.24091035294657,252.0831364789498,248.68507741361555,251.69391545682151,-0.012065411105955846,-0.012065411105955846,-0.012065411105955846,0.003519281039884108,0.003519281039884108,0.003519281039884108,-0.015584692145839955,-0.015584692145839955,-0.015584692145839955,0.0,0.0,0.0,247.16873303793295
2018-09-27,250.20114953503415,242.98665758903232,252.42138434272448,248.69459148027553,251.71377235718398,-0.009514332255056058,-0.009514332255056058,-0.009514332255056058,0.005207969999992472,0.005207969999992472,0.005207969999992472,-0.01472230225504853,-0.01472230225504853,-0.01472230225504853,0.0,0.0,0.0,247.82065266776087
2018-09-28,250.2149528464391,242.97887269782703,252.8688132611384,248.69720305235427,251.7374875382387,-0.009442105989430887,-0.009442105989430887,-0.009442105989430887,0.004395621458928335,0.004395621458928335,0.004395621458928335,-0.013837727448359222,-0.013837727448359222,-0.013837727448359222,0.0,0.0,0.0,247.8523967415226
2018-09-29,250.2287561578441,239.79277484664294,249.11648275793033,248.6977773664269,251.76120271929338,-0.02351979179272959,-0.02351979179272959,-0.02351979179272959,-0.010564954763673468,-0.010564954763673468,-0.010564954763673468,-0.012954837029056119,-0.012954837029056119,-0.012954837029056119,0.0,0.0,0.0,244.3434279124579
2018-09-30,250.24255946924907,239.33266119935502,248.87358064112263,248.70027704476752,251.78491790034806,-0.02544409523284392,-0.02544409523284392,-0.02544409523284392,-0.013348103650182344,-0.013348103650182344,-0.013348103650182344,-0.012095991582661579,-0.012095991582661579,-0.012095991582661579,0.0,0.0,0.0,243.87536395480288
2018-10-01,250.25636278065403,244.23717004664474,253.59918943824437,248.70511803205048,251.80735900263443,-0.0053625624333249085,-0.0053625624333249085,-0.0053625624333249085,0.005919021899809949,0.005919021899809949,0.005919021899809949,-0.011281584333134857,-0.011281584333134857,-0.011281584333134857,0.0,0.0,0.0,248.91434741090598
2018-10-02,250.27016609205904,243.8516853784746,253.98913262030734,248.7094222241201,251.831744941702,-0.005658474562089927,-0.005658474562089927,-0.005658474562089927,0.0048711640152043455,0.0048711640152043455,0.0048711640152043455,-0.010529638577294272,-0.010529638577294272,-0.010529638577294272,0.0,0.0,0.0,248.8540187235771
2018-10-03,250.283969403464,243.88175778273632,253.7139570749959,248.7129355023859,251.85576754503577,-0.006336189593508122,-0.006336189593508122,-0.006336189593508122,0.0035192810398901615,0.0035192810398901615,0.0035192810398901615,-0.009855470633398283,-0.009855470633398283,-0.009855470633398283,0.0,0.0,0.0,248.69812272110786
2018-10-04,250.29777271486896,244.74632295403399,254.16873929521483,248.71986733253172,251.8756345233695,-0.004063456024882551,-0.004063456024882551,-0.004063456024882551,0.005207969999988021,0.005207969999988021,0.005207969999988021,-0.009271426024870572,-0.009271426024870572,-0.009271426024870572,0.0,0.0,0.0,249.28069872231603
2018-10-05,250.31157602627394,244.09297538315352,254.3625550371465,248.72279895480617,251.89625073841728,-0.004391073241693187,-0.004391073241693187,-0.004391073241693187,0.0043956214589554125,0.0043956214589554125,0.0043956214589554125,-0.0087866947006486,-0.0087866947006486,-0.0087866947006486,0.0,0.0,0.0,249.2124395626989
2018-10-06,250.32537933767892,240.53528914123993,250.3769560979602,248.72760659787744,251.9206761134433,-0.01897216378465052,-0.01897216378465052,-0.01897216378465052,-0.010564954763679609,-0.010564954763679609,-0.010564954763679609,-0.008407209020970911,-0.008407209020970911,-0.008407209020970911,0.0,0.0,0.0,245.57616524142972
2018-10-07,250.3391826490839,240.15907054701435,249.81889858711398,248.73303595890806,251.95270831696024,-0.021483729717471624,-0.021483729717471624,-0.021483729717471624,-0.013348103650200324,-0.013348103650200324,-0.013348103650200324,-0.008135626067271301,-0.008135626067271301,-0.008135626067271301,0.0,0.0,0.0,244.96096331135823
2018-10-08,250.3529859604889,245.23510379957926,254.99167446032615,248.73846531993874,251.97547423825736,-0.0020523717255460957,-0.0020523717255460957,-0.0020523717255460957,0.005919021899815736,0.005919021899815736,0.005919021899815736,-0.007971393625361832,-0.007971393625361832,-0.007971393625361832,0.0,0.0,0.0,249.83916857069755
2018-10-09,250.36678927189385,244.7334709995462,254.40454234918,248.74389468096936,251.99684289194556,-0.003039732987289009,-0.003039732987289009,-0.003039732987289009,0.004871164015200749,0.004871164015200749,0.004871164015200749,-0.007910897002489758,-0.007910897002489758,-0.007910897002489758,0.0,0.0,0.0,249.60574108362243
2018-10-10,250.38059258329884,244.73331591789702,254.4142228383175,248.74932404199998,252.02124564019314,-0.00442840069043882,-0.00442840069043882,-0.00442840069043882,0.003519281039897455,0.003519281039897455,0.003519281039897455,-0.007947681730336276,-0.007947681730336276,-0.007947681730336276,0.0,0.0,0.0,249.27180699423047
2018-10-11,250.3943958947038,244.9514247451425,254.3374705775079,248.75475340303063,252.0416736312198,-0.002864775235260286,-0.002864775235260286,-0.002864775235260286,0.005207969999995266,0.005207969999995266,0.005207969999995266,-0.008072745235255552,-0.008072745235255552,-0.008072745235255552,0.0,0.0,0.0,249.6770722302967
2018-10-12,250.40819920610878,244.70691352082846,254.17847391212086,248.76018276406128,252.06216995755236,-0.0038792673186163044,-0.0038792673186163044,-0.0038792673186163044,0.00439562145894323,0.00439562145894323,0.00439562145894323,-0.008274888777559535,-0.008274888777559535,-0.008274888777559535,0.0,0.0,0.0,249.43679886261495
2018-10-13,250.42200251751376,240.91300471551628,250.5462293685417,248.76575723188256,252.0842107404521,-0.019106074186267655,-0.019106074186267655,-0.019106074186267655,-0.010564954763685748,-0.010564954763685748,-0.010564954763685748,-0.008541119422581907,-0.008541119422581907,-0.008541119422581907,0.0,0.0,0.0,245.63742115954045
2018-10-14,250.43580582891875,240.20315448013264,249.79139368736807,248.7713693579436,252.10587236332424,-0.022205194199246457,-0.022205194199246457,-0.022205194199246457,-0.013348103650183213,-0.013348103650183213,-0.013348103650183213,-0.008857090549063246,-0.008857090549063246,-0.008857090549063246,0.0,0.0,0.0,244.8748301260428
2018-10-15,250.44960914032373,244.76146454750565,254.97068808206166,248.77696622221632,252.12675959063324,-0.003288546560368554,-0.003288546560368554,-0.003288546560368554,0.005919021899804975,0.005919021899804975,0.005919021899804975,-0.009207568460173529,-0.009207568460173529,-0.009207568460173529,0.0,0.0,0.0,249.62599393963967
2018-10-16,250.4634124517287,244.52163741896595,253.9483842835348,248.78215123207625,252.14718787082364,-0.004705748048886635,-0.004705748048886635,-0.004705748048886635,0.004871164015206309,0.004871164015206309,0.004871164015206309,-0.009576912064092944,-0.009576912064092944,-0.009576912064092944,0.0,0.0,0.0,249.28479473726645
2018-10-17,250.47721576313364,244.05111312514296,253.8767967186746,248.78545511562663,252.1692850635922,-0.006430271311666401,-0.006430271311666401,-0.006430271311666401,0.003519281039887909,0.003519281039887909,0.003519281039887909,-0.00994955235155431,-0.00994955235155431,-0.00994955235155431,0.0,0.0,0.0,248.8665793083859
2018-10-18,250.49101907453866,244.57477739489582,254.09289669629956,248.77892581971983,252.19414020108363,-0.005102488522189126,-0.005102488522189126,-0.005102488522189126,0.005207970000002513,0.005207970000002513,0.005207970000002513,-0.010310458522191639,-0.010310458522191639,-0.010310458522191639,0.0,0.0,0.0,249.21289152479937
2018-10-19,250.5048223859436,243.9614666366448,253.88229787306875,248.77892854377544,252.2232317022448,-0.006249956638164168,-0.006249956638164168,-0.006249956638164168,0.004395621458931048,0.004395621458931048,0.004395621458931048,-0.010645578097095217,-0.010645578097095217,-0.010645578097095217,0.0,0.0,0.0,248.93917810838045
2018-10-20,250.5186256973486,240.098823762045,250.0165000205426,248.79167363934843,252.2533238258916,-0.021507193950293123,-0.021507193950293123,-0.021507193950293123,-0.010564954763691885,-0.010564954763691885,-0.010564954763691885,-0.010942239186601236,-0.010942239186601236,-0.010942239186601236,0.0,0.0,0.0,245.13067302631484
2018-10-21,250.53242900875358,239.60483760737037,249.24380724456196,248.8044187349214,252.27611025071985,-0.024537607887236124,-0.024537607887236124,-0.024537607887236124,-0.013348103650211867,-0.013348103650211867,-0.013348103650211867,-0.011189504237024257,-0.011189504237024257,-0.011189504237024257,0.0,0.0,0.0,244.38496250269995
2018-10-22,250.54623232015854,244.1897962898748,254.22135082842973,248.814507855378,252.29795800009737,-0.00545944412468732,-0.00545944412468732,-0.00545944412468732,0.005919021899810764,0.005919021899810764,0.005919021899810764,-0.011378466024498084,-0.011378466024498084,-0.011378466024498084,0.0,0.0,0.0,249.1783891641557
2018-10-23,250.56003563156355,244.06611563104056,254.07406085597975,248.81812551610082,252.3198057494749,-0.00663131434235582,-0.00663131434235582,-0.00663131434235582,0.004871164015202711,0.004871164015202711,0.004871164015202711,-0.011502478357558531,-0.011502478357558531,-0.011502478357558531,0.0,0.0,0.0,248.89849327365877
2018-10-24,250.5738389429685,243.65029951353154,253.69442698571524,248.81759423977743,252.3416534988524,-0.008038034804951103,-0.008038034804951103,-0.008038034804951103,0.0035192810398939622,0.0035192810398939622,0.0035192810398939622,-0.011557315844845066,-0.011557315844845066,-0.011557315844845066,0.0,0.0,0.0,248.5597177043347
2018-10-25,250.58764225437346,244.1757338520202,254.04195589145016,248.81549468225614,252.36451869183423,-0.006333289126350189,-0.006333289126350189,-0.006333289126350189,0.005207969999996588,0.005207969999996588,0.005207969999996588,-0.011541259126346777,-0.011541259126346777,-0.011541259126346777,0.0,0.0,0.0,249.0005982644861
2018-10-26,250.60144556577848,244.37982954817252,253.85571564605553,248.81339512473497,252.3974689676246,-0.0070594826397716755,-0.0070594826397716755,-0.0070594826397716755,0.004395621458942815,0.004395621458942815,0.004395621458942815,-0.01145510409871449,-0.01145510409871449,-0.01145510409871449,0.0,0.0,0.0,248.83232901130518
