ds,yhat,yhat_lower,yhat_upper,trend,trend_lower,trend_upper
2018-02-02,246.45789610298047,241.5123847160919,251.22223830980252,246.9297647320547,246.92455518526023,246.93939550946237
2018-02-03,242.66701635856774,238.0338280032313,246.9759466377436,246.9435680434597,246.93757132346687,246.95548451905705
2018-02-04,241.88980499236237,237.3396395779255,246.63959119398532,246.95737135486465,246.95033414476737,246.97116863411244
2018-02-05,246.56830673562462,242.2142695931999,250.9882016518997,246.97117466626963,246.96235032219127,246.98679242633187
2018-02-06,246.2427654808043,241.8349942706709,250.994313784834,246.98497797767462,246.9740503005161,247.00244489328284
2018-02-07,245.85753268318237,241.19375649107866,250.57565498547785,246.99878128907957,246.98678165338285,247.01861573395954
2018-02-08,246.2407888260583,241.5302296493314,250.80043748339244,247.01258460048456,246.99890917423534,247.0349167381732
2018-02-09,246.0252384822842,241.17290880725986,250.70694816617888,247.02638791188954,247.01003897153998,247.05095435050666
2018-02-10,242.3343807332805,237.50108584217904,246.819399395034,247.0401912232945,247.0227391545466,247.06767445860123
2018-02-11,241.67181329169821,236.90763354614526,246.39488119603706,247.0539945346995,247.03484216172342,247.0836204320136
2018-02-12,246.47701897267797,241.75247050450344,250.989759662292,247.06779784610447,247.04678185707988,247.09995442181003
2018-02-13,246.282351583573,241.7746373118663,251.0500803897324,247.08160115750943,247.05820103297077,247.11633246307133
2018-02-14,246.03013022961167,241.33254294212003,250.7076436533796,247.09540446891444,247.06843562302592,247.13246043759415
2018-02-15,246.5448399949,242.05564499215552,251.17941541407927,247.1092077803194,247.07840655593003,247.148136892337
2018-02-16,246.45469695401812,241.50507005583322,251.2419763105038,247.12301109172435,247.0897028828144,247.16491894859777
2018-02-17,242.87830365030385,238.3108336469676,247.02136846025493,247.13681440312936,247.10076986323267,247.18045347949342
2018-02-18,242.31832336277444,237.5070414743983,246.56792747632844,247.15061771453432,247.1116468147488,247.19596471587377
2018-02-19,247.21211043146482,242.96332800340053,251.87288827843605,247.16442102593933,247.12265458156816,247.2131708194749
2018-02-20,247.0853295488227,242.4327943981538,252.17587693610753,247.1782243373443,247.1327317817053,247.2312691967389
2018-02-21,246.8802013147372,242.23282544167964,251.4555210070565,247.19202764874925,247.14332531783577,247.24706804554555
2018-02-22,247.42012589320248,243.3481871330923,252.010214269672,247.20583096015423,247.15442760806718,247.26450005602683
2018-02-23,247.33204175149598,242.45885191718182,251.85743840521587,247.21963427155922,247.16561726449743,247.28086918042277
2018-02-24,243.7333721845849,239.50255229712855,247.73505731591274,247.23343758296417,247.17708561286395,247.2988567341734
2018-02-25,243.12996063869176,238.40608861708387,247.8096551724079,247.24724089436918,247.18624011033572,247.31752590463392
2018-02-26,247.9614238922445,243.40743512056588,252.63293417396645,247.26104420577414,247.19665472830692,247.3341471610815
2018-02-27,247.75127535844902,242.9696484332959,252.44673321571855,247.27484751717913,247.20813289974998,247.35061593024312
2018-02-28,247.44618788030155,243.21272128784597,251.95098127766178,247.28865082858408,247.21973060349387,247.36754392391722
2018-03-01,247.87290565118445,243.9339977131351,252.40596076380268,247.30245413998907,247.23017224956524,247.38389982675048
2018-03-02,247.66126521542253,243.04887124776477,252.3363787292012,247.31625745139405,247.24042132439072,247.40176336297034
2018-03-03,243.93130868054175,239.40706218942188,248.54337105127632,247.33006076279904,247.25205882669576,247.42116183258378
2018-03-04,243.1953665126964,238.53350930825212,247.74420483129597,247.343864074204,247.26170841751014,247.4384284154921
2018-03-05,247.89803412251308,243.4005925902203,252.59438633143805,247.35766738560898,247.2707122976319,247.45628410729915
2018-03-06,247.56271681940996,242.96905611001043,252.26525428768423,247.37147069701396,247.28206633910452,247.47572648873498
2018-03-07,247.14184704542296,242.40412674475044,251.81120140132273,247.38527400841895,247.29328200548812,247.49132779567333
2018-03-08,247.46604321999817,242.8940929878543,252.30120097039176,247.3990773198239,247.30403079411187,247.5077907809328
2018-03-09,247.1677744066623,242.64519383736345,251.93194689960453,247.4128806312289,247.3140497927314,247.52577589936166
2018-03-10,243.36864498581667,238.69743560643298,248.25519338206163,247.42668394263387,247.32387384288032,247.5443347626015
2018-03-11,242.58565300714122,238.0281044040433,247.25975249456073,247.44048725403883,247.33254478401912,247.56300629830298
2018-03-12,247.2658408425334,242.72565092813446,251.83934772455882,247.4542905654438,247.34089706899712,247.5793926318045
2018-03-13,246.92933363650133,242.7732731479447,251.49169994869393,247.4680938768488,247.3503606257849,247.59893375735916
2018-03-14,246.53060198846876,241.72585467860588,251.05428914272468,247.48189718825375,247.360110832721,247.61855544073657
2018-03-15,246.89997531578678,241.87494538003034,251.593888985323,247.49570049965877,247.37083549229558,247.6355594680293
2018-03-16,246.66807129200018,242.25322169972705,251.1896554878341,247.50950381106372,247.38158923203687,247.65243499914897
2018-03-17,242.95338312104323,238.6524549916742,247.39700761214866,247.52330712246868,247.3893750217381,247.66911725675962
2018-03-18,242.27285084172576,237.3457508530392,246.57468273273815,247.5371104338737,247.39900311597,247.6858781724394
2018-03-19,247.0713257211667,242.20019513252348,251.87461788191322,247.55091374527865,247.40963392922333,247.7036218931608
2018-03-20,246.8612400949352,242.18439558908474,251.53093973901358,247.5647170566836,247.4176836909173,247.72068167648428
2018-03-21,246.5950475901426,241.89931134291223,250.70679599000152,247.57852036808862,247.42448766523634,247.73768003475922
2018-03-22,247.09921342793913,242.77108344663134,251.6325487333942,247.59232367949357,247.43279282514035,247.75569795709907
2018-03-23,246.99951777843506,242.748851102689,251.66600113448106,247.60612699089856,247.43863180543684,247.77493865490104
2018-03-24,243.40903826919563,238.70130392380824,247.87033817379984,247.61993030230354,247.4451489071514,247.79487841796112
2018-03-25,242.84310759059883,238.35860855517757,247.39845924570926,247.6337336137085,247.45410055155764,247.81221909216674
2018-03-26,247.74364346746736,243.19776921424676,252.23390436474773,247.64753692511349,247.46417594450423,247.82911586241053
2018-03-27,247.61547859980715,243.10079395952113,252.25970708849417,247.66134023651847,247.47306720587912,247.8464904404076
2018-03-28,247.40998305438643,242.93790144933996,252.1413007604552,247.67514354792343,247.4800605582774,247.86305812790079
2018-03-29,247.95151178418973,243.5353918111808,252.60091902685213,247.6889468593284,247.4889077939204,247.87972241350366
2018-03-30,247.86353825932136,243.04590403617377,252.56299169681554,247.7027501707334,247.49840052261933,247.8959365936508
2018-03-31,244.25696577182697,239.9080561528705,248.94689842389724,247.71655348213838,247.5057127610535,247.91311629006984
2018-04-01,243.64938388706562,239.1235636008665,248.04009452354856,247.73035679354334,247.5121726099066,247.92981322835288
2018-04-02,248.48415791178755,243.86429539514722,252.73905389898977,247.74416010494832,247.52138571915,247.94815333088832
2018-04-03,248.26329716156363,243.85431154682178,252.91649750280664,247.7579634163533,247.52708154406102,247.96579067773624
2018-04-04,247.94212545056166,243.17761452219352,252.93407573822614,247.77176672775826,247.5362097851372,247.98506309164742
2018-04-05,248.34804322371963,243.7670819162678,252.7698268346165,247.78557003916325,247.54594375543834,248.00439385160738
2018-04-06,248.1073443479411,243.31434096220514,252.59412204193828,247.79937335056823,247.5554231563362,248.02188466600697
2018-04-07,244.3337087550599,239.5201737765156,248.91305695093394,247.8131766619732,247.56568918946715,248.04196348859122
2018-04-08,243.55161413540753,239.01784253853194,248.02819506241315,247.8269799733782,247.57255997770548,248.0620423111755
2018-04-09,248.21004925916617,243.41457886965915,253.03291871619726,247.84078328478316,247.57981472892345,248.08211084405661
2018-04-10,247.8117967858699,243.29353852086518,252.4592454721307,247.8545865961881,247.58915071638268,248.10232280066273
2018-04-11,247.31904350533364,243.02492639632035,251.97072964836306,247.86838990759313,247.59939420343514,248.12246865015578
2018-04-12,247.5643673309655,242.98956666108782,252.21544287905823,247.88219321899808,247.60957268970282,248.14192079239402
2018-04-13,247.17816874053287,242.37846919558078,251.83556678751714,247.89599653040304,247.61688999056116,248.15971037066186
2018-04-14,243.27729954527922,238.77730995814485,247.6504077655441,247.90979984180805,247.62525835502777,248.1797929933179
2018-04-15,242.39260932212485,237.5947898854307,246.96921580694968,247.923603153213,247.6341519044653,248.20080339234318
2018-04-16,246.97728751412686,242.03119073021253,251.87907223574427,247.93740646461796,247.64350823814434,248.22045400948187
2018-04-17,246.53259114637623,241.97685920088446,250.83983357620815,247.95120977602298,247.65246214066212,248.23892963979966
2018-04-18,246.02444991796793,241.78691506722438,250.6008668134158,247.96501308742793,247.66236032153483,248.25706354385278
2018-04-19,246.28675649270716,241.83594717533973,250.95739353524752,247.97881639883292,247.67064874815892,248.2757699348941
2018-04-20,245.94951230675926,241.34499586383544,250.22990519967527,247.9926197102379,247.67750371569565,248.29514363846647
2018-04-21,242.12771080515702,237.49662443645946,246.49220220099346,248.00642302164286,247.68717195364135,248.3144858368138
2018-04-22,241.35315239340127,236.40174321050756,245.776863419578,248.02022633304784,247.6959922720581,248.333496189668
2018-04-23,246.07756091258545,241.1236173581142,250.52936222602045,248.03402964445283,247.70377575038356,248.35115473936858
2018-04-24,245.7949097086428,241.27798852031896,250.67146927592637,248.04783295585779,247.713217198201,248.36881328906912
2018-04-25,245.46917867992008,241.3552316038406,250.1323457523002,248.06163626726277,247.72078353212996,248.39135330671328
2018-04-26,245.9301043214214,241.1875948944875,250.3452053972868,248.07543957866775,247.7327222086226,248.41130885046925
2018-04-27,245.8021914068601,241.2052468046183,250.2596869554905,248.08924289007274,247.74386513286754,248.42951471786947
2018-04-28,242.1939930772412,237.5256431916778,246.60318412226417,248.1030462014777,247.75077818059978,248.4502696920742
2018-04-29,241.63432364076263,236.54644336595277,246.05080774135666,248.11684951288268,247.75705105331508,248.4708178200246
2018-04-30,246.57026211319183,242.05634301801908,251.0670076639133,248.13065282428767,247.76147361306448,248.48964108622363
2018-05-01,246.48616955964712,241.68534578801032,250.88528804862798,248.14445613569265,247.76986173994766,248.5082543777625
2018-05-02,246.34266864819583,241.67800300974372,250.73813492114573,248.1582594470976,247.7798910338621,248.52762808133483
2018-05-03,246.96489963948827,242.20504723664112,251.80371997516363,248.1720627585026,247.78815749363426,248.5504801721318
2018-05-04,246.9724184482578,242.34324405272463,251.5888366631154,248.18586606990755,247.7945040143235,248.57086876455773
2018-05-05,243.4688677720648,238.88191024179403,247.8121229228161,248.19966938131256,247.80043565766752,248.58847504957333
2018-05-06,242.98255569479582,238.23734018625646,247.89241263632178,248.21347269271752,247.80596522276514,248.60962520551388
2018-05-07,247.9592888104607,243.3187550153348,252.73696966182243,248.22727600412247,247.81671324479626,248.62870617241148
2018-05-08,247.87799940242235,243.32550575594817,252.69123046522168,248.2410793155275,247.82475465070343,248.6504378208292
2018-05-09,247.70084424558584,243.11950213076577,252.46223715823302,248.25488262693244,247.83246894282604,248.67013741588005
2018-05-10,248.25384417936877,243.65479567632406,253.01049096230815,248.2686859383374,247.84176280068496,248.68787943113531
2018-05-11,248.1575303116744,243.43796430017971,253.03409204506386,248.2824892497424,247.8509892561553,248.70708867632658
2018-05-12,244.51685572765226,239.98669147395563,248.80832764969793,248.29629256114737,247.86021571162556,248.72746276714523
2018-05-13,243.86598118737516,239.01736863424068,248.36813124017937,248.31009587255238,247.86736830019822,248.7479262455017
2018-05-14,248.6557750604454,244.3242633400105,253.1656723848666,248.32389918395734,247.87338735486122,248.77410424103957
2018-05-15,248.36588779197206,243.77924568032194,253.21696253152192,248.3377024953623,247.87820461828017,248.79188379210913
2018-05-16,247.96581189112408,243.465278196846,252.5191806325758,248.3515058067673,247.88473905510094,248.81089368174077
2018-05-17,248.28775564695619,243.60546768479335,252.76333658214168,248.36530911817226,247.89209902354585,248.83311155213212
2018-05-18,247.9579005448909,243.20065732876108,252.47093917652796,248.37911242957722,247.89983264754665,248.85404012745778
2018-05-19,244.08643267659494,239.81387715240652,248.58242622639202,248.39291574098223,247.90814184470045,248.87752064080595
2018-05-20,243.21643380286292,238.55138784402322,247.60903034073846,248.4067190523872,247.91645104185426,248.89879517440028
2018-05-21,247.80596809655125,243.17581998412157,252.24213135271242,248.42052236379217,247.92476023900804,248.9177326391927
2018-05-22,247.3365476075614,242.49686731862047,251.89814547134912,248.43432567519716,247.933163821266,248.9361586163482
2018-05-23,246.78512221528948,242.47524685799223,251.49444980835088,248.44812898660211,247.94172310537454,248.9545845935036
2018-05-24,246.98918201205146,242.44431178772737,251.97128985931153,248.4619322980071,247.95001292398177,248.97284134085203
2018-05-25,246.57864620378405,241.8710294495447,251.22019324545602,248.47573560941208,247.9586203309087,248.99076949061802
2018-05-26,242.66605956380127,237.69911288263214,247.43554070559048,248.48953892081704,247.9663936643787,249.00837958522035
2018-05-27,241.79965794670565,237.19735960969257,246.72432148352124,248.50334223222202,247.96606689635686,249.029444952476
2018-05-28,246.4401327313861,241.93413717942505,250.83486242093747,248.517145543627,247.97289385355447,249.05077822289152
2018-05-29,246.06559749313928,241.4375892206453,250.7503576094266,248.530948855032,247.98057300702723,249.0661677857943
2018-05-30,245.65463447639686,241.18121592705563,250.459029578606,248.54475216643695,247.98815718905274,249.08323966339643
2018-05-31,246.04376518803747,241.28763885984807,250.55839299002128,248.55855547784194,247.99523368513363,249.10600872792168
2018-06-01,245.8601196480952,241.1031332229763,250.26969424048914,248.57235878924692,248.00275139368782,249.1283990569771
2018-06-02,242.21195221696348,237.9222091469398,246.7681751211796,248.58616210065188,248.010269102242,249.15071875408643
2018-06-03,241.64603740155667,237.09922650271702,246.35243444083773,248.59996541205686,248.01833251565898,249.17303845119582
2018-06-04,246.61926541425782,241.920983380571,251.2273219726825,248.61376872346185,248.02714816750702,249.1953581483052
2018-06-05,246.60025722541178,241.9285734793785,251.15329122746928,248.6275720348668,248.0359638193551,249.21767784541456
2018-06-06,246.56360489053912,241.45597447727422,250.88151167004682,248.64137534627181,248.04477947120316,249.23999754252395
2018-06-07,247.33983456444858,242.52915902045223,251.9358374812428,248.65517865767677,248.05359512305117,249.25963813391562
2018-06-08,247.54896430237454,243.0158334058017,252.25398862986808,248.66898196908173,248.05955955366167,249.2790910710339
2018-06-09,244.29142902857305,239.32487635170895,248.83014667821678,248.68278528048674,248.06694357203546,249.29830079952407
2018-06-10,244.10987607247583,239.46624354006192,248.76311649477435,248.6965885918917,248.07222934793433,249.31726184684143
2018-06-11,249.45563961627423,244.55840276834198,253.84328418565215,248.71039190329665,248.07630704352613,249.33646975115
2018-06-12,249.78702949106116,244.9558506495387,254.89564168292338,248.72419521470167,248.08228016971378,249.35550359550174
2018-06-13,250.0747681643212,245.51974133248163,254.63997866793017,248.73799852610662,248.08730558060353,249.37517299038382
2018-06-14,251.14442686447427,246.46662801568422,255.98735833569427,248.7518018375116,248.09233099149324,249.39656509312937
2018-06-15,251.61083151108286,246.59716770253033,256.2813805726721,248.7656051489166,248.09735640238299,249.41603152388595
2018-06-16,248.5693368222354,244.0548530698916,253.22009569153144,248.77940846032155,248.10252515853782,249.43700678636282
2018-06-17,248.5619439966699,243.94326852584027,253.06068411239838,248.79321177172653,248.1079338810103,249.45992720898278
2018-06-18,254.03856129017427,249.56586349703846,258.75834605899195,248.80701508313152,248.1156930706007,249.48435967520885
2018-06-19,254.45186135416657,249.6787327681357,258.8512710023025,248.82081839453647,248.12387619540476,249.50862592375452
2018-06-20,254.77380022174216,250.22267804018747,259.261985269275,248.83462170594146,248.13139886525755,249.52991452671213
2018-06-21,255.8304055601098,251.32001990676056,260.46926495962975,248.84842501734644,248.132055439498,249.55057084183363
2018-06-22,256.2369066331709,251.2869030677191,260.8902200870371,248.86222832875143,248.13539081990157,249.57107226893774
2018-06-23,253.08923352194617,248.40917826456234,257.7298755748592,248.87603164015638,248.1445302801989,249.59094196605213
2018-06-24,252.93433607282833,248.01813181991693,257.528070092212,248.88983495156137,248.15460912094207,249.61081166316654
2018-06-25,258.22611575263494,253.73164639827573,262.9294278662404,248.90363826296635,248.15684143683836,249.63060035776255
2018-06-26,258.4167453268205,253.6077419627419,262.8353292136654,248.9174415743713,248.15424010887457,249.6512131828042
2018-06-27,258.4841745768691,253.70549602851784,263.42581929300593,248.9312448857763,248.16126510110027,249.67172577664894
2018-06-28,259.25918825252717,254.73901491844754,263.75608430732376,248.94504819718128,248.1690986032701,249.69213045534724
2018-06-29,259.36119195866024,254.90716346584796,264.2348831513207,248.95885150858624,248.17693210543996,249.71240735015616
2018-06-30,255.88988372947335,251.21731556647785,260.44530568167056,248.97265481999125,248.18476560760985,249.7336521112759
2018-07-01,255.39973739830324,250.55780406258364,260.34330895881595,248.9864581313962,248.1926368158129,249.7534980635249
2018-07-02,260.3505849041884,255.92908171716468,265.08432302252714,249.00026144280116,248.20014953329044,249.77299194062098
2018-07-03,260.1953931554824,255.45688317611254,264.5964829366589,249.01406475420617,248.20597078852148,249.79308797755024
2018-07-04,259.9187662328593,255.2556071494655,264.6605526422116,249.02786806561113,248.2103784753082,249.81334737489823
2018-07-05,260.35629656012463,255.64596801501187,265.1949563332696,249.0416713770161,248.2135540879565,249.8340292384116
2018-07-06,260.13104252438694,255.37590305123206,265.0406709131726,249.0554746884211,248.22159454121615,249.8549114619301
2018-07-07,256.3454187581388,251.60841295606747,261.3292708227564,249.06927799982606,248.2220832087353,249.87512901546845
2018-07-08,255.5598988776388,250.57750218993942,260.3777168652602,249.08308131123104,248.22996726233148,249.89660338464645
2018-07-09,260.23830969208825,255.87373359231367,264.84954555696766,249.09688462263603,248.23824171614186,249.91555322331766
2018-07-10,259.8321310528999,255.19138937705642,264.6799643636676,249.11068793404098,248.24363968592624,249.93517130158094
2018-07-11,259.33006254151115,254.6602296498511,264.5858952464501,249.124491245446,248.2492059020594,249.9542117030243
2018-07-12,259.5697359805373,254.41960807747796,264.4118589931673,249.13829455685095,248.25362517788392,249.97325210446758
2018-07-13,259.17495109182613,254.4554001833961,264.0912926689783,249.1520978682559,248.25783190818242,249.99229250591088
2018-07-14,255.24784722823526,250.5589633299921,259.91090182943753,249.1659011796609,248.26032538164196,250.01038706440232
2018-07-15,254.35188315707137,249.88807049393262,259.1864632832968,249.17970449106588,248.2623137249446,250.02903515128105
2018-07-16,258.95189456195635,254.59895944250724,263.9430011503119,249.19350780247086,248.27121821837267,250.05474918802327
2018-07-17,258.49496107050027,253.93381064519176,263.2096977671934,249.20731111387582,248.28160910003567,250.07589461340544
2018-07-18,257.9710738381992,253.03196576698252,262.4738813213364,249.2211144252808,248.28971834641763,250.09340198786893
2018-07-19,258.21723777702266,253.51842936906795,262.9020784193104,249.2349177366858,248.29806374775345,250.11083387865474
2018-07-20,257.8554856665165,253.40157186088996,262.84095946303387,249.24872104809074,248.3058798658633,250.1277352136697
2018-07-21,253.98534416751886,249.3884130631481,258.64601359438285,249.26252435949573,248.31393818861955,250.14762621146434
2018-07-22,253.17109655702072,248.5426760361281,257.8327022282104,249.2763276709007,248.32035569091045,250.1724683985592
2018-07-23,257.876603401188,252.9841898196651,262.67214749233824,249.2901309823057,248.33016539483472,250.19450622498314
2018-07-24,257.54273170414814,252.93109287948823,261.9628573057043,249.30393429371068,248.33686811835668,250.2159835280178
2018-07-25,257.1591146310549,252.2427488472145,261.81376472899666,249.31773760511564,248.34040392578217,250.24155339266736
2018-07-26,257.56063232040196,252.82349753106234,261.97174515856545,249.3315409165206,248.33998267645794,250.26656492592898
2018-07-27,257.36619229002827,252.66682757086954,262.3449031228704,249.3453442279256,248.34576656885255,250.29157645919065
2018-07-28,253.67147787319212,249.15437105372752,258.31242747859574,249.35914753933056,248.35296968447133,250.31658799245227
2018-07-29,253.04048358196184,248.40079776549925,257.4541155968991,249.37295085073555,248.36410499683052,250.3389703580334
2018-07-30,257.9350912646671,253.50385128773027,262.6114797145084,249.38675416214053,248.37337171014858,250.36316293783858
2018-07-31,257.78905724166,253.33792837885065,262.22286336395774,249.4005574735455,248.38285710830692,250.38486287994783
2018-08-01,257.590864277438,252.93286457617762,262.15923766691645,249.41436078495045,248.3892368101569,250.40322829388228
2018-08-02,258.17258576900184,253.4773835162106,262.9978584772624,249.42816409635546,248.39915260084243,250.42481383215653
2018-08-03,258.1494420848425,253.41370188929,262.8530671229218,249.44196740776042,248.4091606361831,250.44902870147146
2018-08-04,254.61284578626393,249.98543211194794,259.26074066633936,249.45577071916543,248.4192424019831,250.47615288260243
2018-08-05,254.1262283021769,249.37587119002686,258.7852199634958,249.46957403057039,248.42848922550868,250.5032770637334
2018-08-06,259.14939389813213,254.37762109302676,263.6699376476144,249.48337734197534,248.4376869724627,250.52761724257914
2018-08-07,259.1090898453695,254.2254150144184,263.8178192171275,249.49718065338035,248.44204891702395,250.55010972397102
2018-08-08,258.9929772665845,254.49444757935777,263.3053438992213,249.5109839647853,248.44278944402532,250.57417614122014
2018-08-09,259.630905587583,254.95287277542758,263.87908132976094,249.52478727619027,248.44341711429502,250.60032207381954
2018-08-10,259.63527051723463,254.77913013739,264.3817425748691,249.53859058759528,248.44404478456474,250.62572326305025
2018-08-11,256.09437907020333,250.88771767946852,260.61817734313064,249.55239389900024,248.44733485586497,250.64337957766563
2018-08-12,255.57258635183638,250.74230116436902,260.4180930634081,249.56619721040522,248.45419689803066,250.66067444652697
2018-08-13,260.5294404430105,255.78114662854057,265.47747801444194,249.5800005218102,248.46111941453066,250.68211294847436
2018-08-14,260.38684164292636,255.40101383154106,265.1703080989924,249.59380383321516,248.46579896162274,250.7058061179974
2018-08-15,260.13412996373796,255.3506003879611,264.9404076781429,249.60760714462015,248.4720227503721,250.7337009742856
2018-08-16,260.6017583734287,255.8836206472869,265.0096570124518,249.62141045602513,248.47913604843293,250.75620384361358
2018-08-17,260.402430984763,255.70976000370538,265.1071725779661,249.6352137674301,248.48612672570775,250.77624700064192
2018-08-18,256.62475608203437,252.25504219318148,261.7028397531772,249.64901707883507,248.48714335115312,250.79603472366074
2018-08-19,255.83765078674787,251.13983451675605,260.9634206377584,249.66282039024006,248.49451630213358,250.81510513842298
2018-08-20,260.504224486922,255.81611871528315,265.19911314823634,249.67662370164504,248.5007175498609,250.8342564925066
2018-08-21,260.04546529694244,255.01138717079087,264.7349072455597,249.69042701305,248.50415082704902,250.85628269541834
2018-08-22,259.45637387505343,254.61569532176185,263.95224280788835,249.70423032445498,248.51143084159838,250.8779701282929
2018-08-23,259.57195802365817,254.50917809689773,264.1146220200523,249.71803363585997,248.50992041859251,250.89821789141627
2018-08-24,259.00906822199244,254.2752185403843,263.54882778638574,249.73183694726492,248.5103688750615,250.92127954460145
2018-08-25,254.86025231212523,249.96540949401174,259.28890468072274,249.7456402586699,248.515674642899,250.9436996252793
2018-08-26,253.70234039806982,248.69994493711954,258.2931290738056,249.7594435700749,248.52077963751998,250.96442430920754
2018-08-27,258.0049802121835,253.18026879786814,262.7773945073076,249.77324688147985,248.52267146466048,250.98476390697593
2018-08-28,257.1907676660614,252.5987646062746,262.0879146762452,249.78705019288486,248.53136221974995,251.00852838730356
2018-08-29,256.26234981475375,251.21485117487657,260.85263074439666,249.80085350428982,248.53953718500128,251.031555299862
2018-08-30,256.06067200844217,251.42478582116243,261.0326263594414,249.81465681569478,248.5455479563278,251.05872337376513
2018-08-31,255.20745262898154,250.54113913926128,259.5409393204519,249.8284601270998,248.54934275850476,251.08270123288256
2018-09-01,250.79919405917977,245.95667000494447,255.7383546365378,249.84226343850474,248.5490007180106,251.10272096122256
2018-09-02,249.4199170313628,244.31732421426645,254.30822831671085,249.8560667499097,248.55352686549935,251.12321930038226
2018-09-03,253.5443332338506,248.6854115421594,258.034555022816,249.8698700613147,248.55915045935294,251.14919436916736
2018-09-04,252.59442244737173,247.64612433662256,257.37892432827664,249.88367337271967,248.56683878225994,251.17885638251101
2018-09-05,251.57752501099728,246.8037872941442,256.4394492452265,249.89747668412465,248.57728228839807,251.20339319325655
2018-09-06,251.33687993974672,246.77892855853648,256.1881613969808,249.91127999552964,248.58340068913367,251.22696886032475
2018-09-07,250.49479504674025,245.76773520136769,255.15374630763273,249.9250833069346,248.58944735507214,251.2522735222488
2018-09-08,246.14688735437952,241.35188215722692,251.06650240334085,249.93888661833958,248.597038285335,251.2804472706536
2018-09-09,244.8790557470658,240.24694607261748,249.50417752577457,249.95268992974457,248.60066116962778,251.30465849257965
2018-09-10,249.1653936190455,244.49718207555352,254.08445728444147,249.96649324114952,248.60583184307586,251.32620129808902
2018-09-11,248.42132716295097,243.54637938342398,253.36277677304258,249.9802965525545,248.60812226389288,251.3498791124415
2018-09-12,247.65282110606643,242.84894026145346,252.18998811091643,249.9940998639595,248.61092974919436,251.3748635402888
2018-09-13,247.6993378808645,243.0275801911948,252.29018601016702,250.00790317536448,248.61582163039637,251.39711360357126
2018-09-14,247.17783640790614,242.48176363922272,251.80173536072064,250.02170648676943,248.62102313450572,251.42300269181715
2018-09-15,243.1773751160463,238.2673156907374,248.1625197022846,250.03550979817442,248.62560862821493,251.45174224953024
2018-09-16,242.28045258459073,237.5419474434437,247.42518403809433,250.0493131095794,248.6322571794487,251.47587439420855
2018-09-17,246.95578307687606,242.09301125915385,251.59222693952842,250.06311642098436,248.6378807733022,251.50163055148653
2018-09-18,246.60810873267116,241.97593116301522,251.4533934283234,250.07691973238934,248.6435043671557,251.52769770941504
2018-09-19,246.23861818234693,241.14974547688476,251.0676161290842,250.09072304379433,248.6491279610092,251.54654462567598
2018-09-20,246.6804104702102,241.7267300296481,251.38813650619113,250.10452635519928,248.65049188097007,251.57509444685067
2018-09-21,246.5433878962892,241.78646397315026,251.1504529427806,250.1183296666043,248.65268317457844,251.60226387837434
2018-09-22,242.90926678985082,238.09499072205486,247.84640967769016,250.13213297800925,248.65832652167822,251.62642557663276
2018-09-23,242.35730958280251,237.46610854493716,247.1803932914898,250.1459362894142,248.6653231043443,251.642312438043
2018-09-24,247.35196407022323,242.6552540909795,252.16240966411758,250.15973960081922,248.6732713015912,251.65619687901048
2018-09-25,247.2893274342552,242.31781127932013,252.3176118234375,250.17354291222418,248.6759181969414,251.67502203046166
2018-09-26,247.16873303793295,242.24091035294657,252.0831364789498,250.18734622362913,248.68507741361555,251.69391545682151
2018-09-27,247.82065266776087,242.98665758903232,252.42138434272448,250.20114953503415,248.69459148027553,251.71377235718398
2018-09-28,247.8523967415226,242.97887269782703,252.8688132611384,250.2149528464391,248.69720305235427,251.7374875382387
2018-09-29,244.3434279124579,239.79277484664294,249.11648275793033,250.2287561578441,248.6977773664269,251.76120271929338
2018-09-30,243.87536395480288,239.33266119935502,248.87358064112263,250.24255946924907,248.70027704476752,251.78491790034806
2018-10-01,248.91434741090598,244.23717004664474,253.59918943824437,250.25636278065403,248.70511803205048,251.80735900263443
2018-10-02,248.8540187235771,243.8516853784746,253.98913262030734,250.27016609205904,248.7094222241201,251.831744941702
2018-10-03,248.69812272110786,243.88175778273632,253.7139570749959,250.283969403464,248.7129355023859,251.85576754503577
2018-10-04,249.28069872231603,244.74632295403399,254.16873929521483,250.29777271486896,248.71986733253172,251.8756345233695
2018-10-05,249.2124395626989,244.09297538315352,254.3625550371465,250.31157602627394,248.72279895480617,251.89625073841728
2018-10-06,245.57616524142972,240.53528914123993,250.3769560979602,250.32537933767892,248.72760659787744,251.9206761134433
2018-10-07,244.96096331135823,240.15907054701435,249.81889858711398,250.3391826490839,248.73303595890806,251.95270831696024
2018-10-08,249.83916857069755,245.23510379957926,254.99167446032615,250.3529859604889,248.73846531993874,251.97547423825736
2018-10-09,249.60574108362243,244.7334709995462,254.40454234918,250.36678927189385,248.74389468096936,251.99684289194556
2018-10-10,249.27180699423047,244.73331591789702,254.4142228383175,250.38059258329884,248.74932404199998,252.02124564019314
2018-10-11,249.6770722302967,244.9514247451425,254.3374705775079,250.3943958947038,248.75475340303063,252.0416736312198
2018-10-12,249.43679886261495,244.70691352082846,254.17847391212086,250.40819920610878,248.76018276406128,252.06216995755236
2018-10-13,245.63742115954045,240.91300471551628,250.5462293685417,250.42200251751376,248.76575723188256,252.0842107404521
